Id,S-Lab. file v.2
Date,16.01.2023
"Movement scale, mm",200
"Load scale, kN",2500
"Specimen cross-section, mm^2",10
Marking,(...)
"Time, ms","Load, N","Deforamtion, mcm"
0,0,0
62,5912,0
124,6008,3
187,6103,12
249,6198,24
312,6294,42
374,6389,64
436,6485,79
499,6580,100
561,6675,122
624,6675,143
686,6771,164
748,6866,189
811,6961,210
873,6961,234
936,7057,256
998,7057,277
1060,7057,299
1123,7152,320
1185,7152,341
1248,7248,363
1310,7248,384
1372,7343,411
1435,7438,433
1497,7438,457
1560,7534,482
1622,7534,506
1684,7629,527
1747,7629,552
1809,7724,576
1872,7724,601
1934,7724,628
1996,7820,653
2059,7915,680
2121,7915,708
2184,8010,732
2246,8106,756
2308,8106,784
2371,8201,808
2433,8201,836
2496,8201,863
2558,8297,891
2620,8392,921
2683,8392,949
2745,8487,979
2808,8487,1007
2870,8583,1034
2932,8583,1062
2995,8678,1089
3057,8773,1116
3120,8869,1144
3182,8964,1174
3244,8964,1205
3307,9060,1235
3369,9060,1266
3432,9155,1297
3494,9155,1324
3556,9250,1355
3619,9346,1382
3681,9346,1409
3744,9441,1440
3806,9536,1474
3868,9536,1504
3931,9632,1541
3993,9727,1571
4056,9822,1605
4118,9822,1635
4180,9918,1666
4243,10013,1699
4305,10013,1730
4368,10109,1760
4430,10204,1794
4492,10204,1828
4555,10299,1858
4617,10299,1892
4680,10395,1922
4742,10490,1953
4804,10490,1983
4867,10585,2014
4929,10681,2047
4992,10681,2078
5054,10776,2108
5116,10872,2142
5179,10872,2172
5241,10967,2206
5304,10967,2236
5366,11062,2270
5428,11158,2298
5491,11253,2328
5553,11253,2362
5616,11348,2392
5678,11348,2426
5740,11444,2459
5803,11444,2493
5865,11539,2526
5928,11539,2560
5990,11635,2590
6052,11730,2624
6115,11730,2655
6177,11825,2682
6240,11825,2713
6302,11921,2746
6364,12016,2777
6427,12111,2810
6489,12111,2841
6552,12207,2874
6614,12302,2905
6676,12302,2938
6739,12397,2969
6801,12493,2996
6864,12493,3030
6926,12588,3060
6988,12588,3094
7051,12684,3125
7113,12779,3161
7176,12779,3192
7238,12779,3225
7300,12874,3256
7363,12970,3286
7425,13065,3320
7488,13160,3350
7550,13256,3381
7612,13256,3414
7675,13351,3448
7737,13351,3482
7800,13447,3515
7862,13447,3546
7924,13542,3576
